Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
14,47,-0.0006,-0.0001,100,518.67,14.62,21.61,1.3,47.41,521.16,2388.11,8144.15,8.4292,0.03,392,2388,100,38.96,23.23,03/10/2020 13:35
96,47,0.0029,-0.0002,100,518.67,14.62,21.61,1.3,47.13,522.13,2388.07,8133.29,8.3933,0.03,391,2388,100,38.84,23.381,05/08/2020 01:10
24,47,0.002,-0.0005,100,518.67,14.62,21.61,1.3,47.29,522.24,2388.06,8143.99,8.4129,0.03,394,2388,100,38.98,23.4506,3/17/2020 14:15
80,47,-0.0004,0,100,518.67,14.62,21.61,1.3,47.49,521.72,2388.18,8123.64,8.4219,0.03,393,2388,100,38.82,23.3231,4/25/2020 13:15
10,47,0.0018,-0.0004,no connection,518.67,14.62,21.61,1.3,47.08,522.52,2388,8144.46,8.3769,0.03,390,2388,100,38.87,23.4684,03/07/2020 19:20
84,47,-0.0037,0.0001,100,518.67,14.62,21.61,1.3,47.67,521.5,2388.09,8132.22,8.4442,0.03,393,2388,100,38.81,23.2598,4/28/2020 18:55
64,47,0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.43,521.91,2388.03,8136.63,8.4175,0.03,391,2388,100,38.81,23.3696,4/13/2020 11:55
62,47,-0.0005,0.0002,100,518.67,14.62,21.61,1.3,47.62,521.19,2388.06,8137.72,8.4528,0.03,no connection,2388,100,38.83,23.291,04/12/2020 06:25
51,47,0.0012,-0.0005,100,518.67,14.62,21.6,1.3,47.35,522.46,2388.05,8145.38,8.4086,0.03,393,2388,100,39.11,23.4013,04/04/2020 13:35
42,47,0.0012,0.0002,100,518.67,14.62,21.61,1.3,47.3,521.89,2388.07,8145.84,8.4295,0.03,393,2388,100,39.13,23.3575,3/29/2020 2:00
65,47,-0.0005,0.0003,100,518.67,14.62,21.61,1.3,47.25,521.84,2388.02,8144.42,8.4105,0.03,391,2388,100,start,23.4262,4/14/2020 11:30
47,47,0,0,100,518.67,14.62,21.61,1.3,47.12,522.16,2388.04,8146.52,8.4245,0.03,392,,100,39.09,23.3596,04/01/2020 14:06
18,47,0.0017,0.0001,100,518.67,14.62,21.61,1.3,47.32,522.54,2387.96,8142.39,8.4264,0.03,392,2388,100,39.02,23.486,3/13/2020 14:15
66,47,-0.0016,0,100,518.67,14.62,21.61,1.3,47.43,521.36,2388.13,8137.68,8.4544,0.03,394,2388,100,38.74,23.2815,4/15/2020 0:15
22,47,0.0044,-0.0003,100,518.67,14.62,21.61,1.3,47.63,521.28,2388.13,8128.01,8.427,0.03,393,2388,no connection,38.79,23.1882,3/16/2020 7:25
95,47,-0.002,-0.0003,100,518.67,14.62,21.6,1.3,47.23,522.58,2388.01,8153.78,8.3903,0.03,391,2388,100,38.92,23.391,05/07/2020 01:35
38,47,0.0014,0.0002,100,518.67,14.62,21.61,1.3,47.53,521.37,2388.08,8132.59,8.4375,0.03,394,2388,Bad,,23.2922,3/26/2020 13:30
28,47,0.0012,0.0005,100,518.67,14.62,21.61,1.3,47.17,522.68,2387.99,8148.95,8.4057,0.03,391,2388,100,39.19,23.504,3/20/2020 3:15
60,47,-0.0024,-0.0003,100,518.67,14.62,21.61,1.3,47.39,521.5,2388.1,8138.68,8.4185,0.03,393,2388,100,38.94,23.2281,04/11/2020 00:40
96,48,-0.0024,0.0003,100,518.67,14.62,21.61,1.3,47.23,521.39,2388.1,8137.94,8.4344,0.03,392,2388,100,38.96,23.2573,05/08/2020 01:15
65,48,-0.0018,0.0002,100,518.67,14.62,21.61,1.3,47.33,522.08,2388,8143.01,8.4054,0.03,392,2388,100,39,23.4352,4/14/2020 11:35
37,48,-0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.59,521.59,2388.12,8124.65,8.406,0.03,392,2388,100,38.8,23.3524,3/25/2020 23:25
80,48,-0.0031,-0.0002,100,518.67,14.62,21.61,1.3,47.52,521.39,2388.12,8131.74,8.4648,0.03,392,2388,100,38.88,23.2074,4/25/2020 13:20
40,48,0.0007,-0.0001,100,518.67,14.62,21.61,1.3,47.71,521.68,2388.19,8134.43,8.4731,0.03,394,2388,100,38.69,23.2099,3/27/2020 16:25
35,48,-0.0012,-0.0003,100,518.67,14.62,21.61,1.3,47.6,521.94,2388.04,8138.75,8.4168,0.03,393,2388,100,38.98,23.3039,3/24/2020 19:10
95,48,0.0006,0.0002,100,518.67,14.62,21.61,1.3,47.28,522.04,2388.03,8149.93,8.4048,0.03,391,2388,100,38.87,23.4361,05/07/2020 01:40
72,48,0.0001,-0.0004,100,518.67,14.62,21.61,1.3,47.27,522.08,2388.07,8129.58,8.4369,0.03,392,2388,100,38.82,23.4053,4/19/2020 22:45
54,48,-0.0036,-0.0003,100,518.67,14.62,21.61,1.3,47.26,522.3,2388.02,8138.44,8.4014,0.03,391,2388,100,38.89,23.2904,04/06/2020 17:25
18,48,0.0009,0.0001,100,518.67,14.62,21.61,1.3,47.08,522.56,2388,8145.27,8.3754,0.03,393,2388,100,Bad,23.3508,3/13/2020 14:20
45,48,0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.26,Missing,2388.02,8151.33,8.393,0.03,391,2388,100,39.07,stop,3/31/2020 3:40
2,48,0.0006,-0.0001,100,518.67,14.62,21.61,1.3,47.18,522.41,2387.98,8134.97,8.3821,0.03,392,2388,100,39.23,23.4336,03/01/2020 19:55
49,48,-0.0001,0.0004,100,518.67,14.62,21.61,1.3,47.54,521.62,2388.12,8128.5,8.4496,0.03,393,2388,100,38.73,23.28,04/03/2020 03:15
21,48,0.002,0.0004,100,518.67,14.62,21.61,1.3,47.12,521.8,2388.09,8129.73,8.4014,0.03,394,2388,100,38.92,23.3378,3/15/2020 15:15
78,48,-0.0012,-0.0001,100,518.67,14.62,21.61,1.3,47.27,522.46,2387.97,no response,8.4064,0.03,391,2388,100,38.95,23.486,4/24/2020 1:30
68,48,0.0013,0.0001,100,518.67,14.62,21.61,1.3,47.3,521.83,2388.02,8145.13,8.4038,0.03,393,2388,100,38.86,23.3714,4/16/2020 19:15
30,48,-0.0013,0,100,518.67,14.62,21.61,1.3,47.27,522.34,2387.99,8147.04,8.3805,0.03,391,2388,100,38.98,23.3428,3/21/2020 6:40
52,48,Bad,-0.0003,100,518.67,14.62,21.61,1.3,47.46,521.8,2388.11,8133.78,8.424,0.03,391,2388,100,38.65,23.3486,04/05/2020 07:25
32,48,0.0011,0,100,518.67,14.62,21.61,1.3,47.53,521.61,2388.14,8133.26,8.4227,0.03,393,2388,100,38.87,23.3041,3/22/2020 18:20
73,48,-0.0026,0.0003,100,518.67,14.62,21.61,1.3,47.42,521.83,2388.16,8122.59,8.4433,0.03,395,2388,100,38.86,23.2784,4/20/2020 16:30
82,48,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.09,521.87,2387.97,8146.48,8.4185,0.03,393,2388,100,no response,23.436,4/27/2020 0:45
74,48,0.0018,-0.0001,100,518.67,14.62,21.61,1.3,47.25,521.91,2388.03,8144.96,8.4132,No Data,391,2388,100,39.08,23.2579,4/21/2020 10:15
97,49,0.0007,-0.0001,100,518.67,14.62,21.61,1.3,47.19,522,2388.09,8130.98,8.4077,0.03,391,2388,100,38.92,23.486,05/09/2020 05:20
71,49,-0.0016,-0.0001,I/O,518.67,14.62,21.61,1.3,47.49,521.62,2388.15,8124.52,8.4484,0.03,393,2388,100,I/O,23.3431,4/19/2020 5:30
18,49,0.0023,-0.0002,100,518.67,14.62,21.61,1.3,47.09,no connection,2388.02,8142.02,8.42,0.03,392,2388,100,38.95,23.4727,3/13/2020 14:25
78,49,0.0031,-0.0003,100,518.67,14.62,21.61,1.3,47.13,521.8,2388.03,8143.36,8.4061,0.03,391,2388,100,38.85,23.3193,4/24/2020 1:35
2,49,-0.0006,0.0005,100,518.67,14.62,21.61,1.3,47.18,522.83,2387.99,I/O,8.4024,0.03,390,2388,100,39.17,23.4871,03/01/2020 20:00
95,49,0.0028,-0.0002,100,518.67,14.62,21.6,1.3,47.33,522.05,2388,8146.96,8.4161,0.03,394,2388,100,38.85,23.2893,05/07/2020 01:45
21,49,-0.0026,0.0003,100,518.67,14.62,21.61,1.3,47.52,521.14,2388.04,8128.66,8.4237,0.03,393,2388,100,38.94,23.3914,3/15/2020 15:20
41,49,0.0005,0.0005,100,518.67,14.62,21.61,1.3,47.22,522.32,2388.04,8146.76,8.4205,0.03,391,2388,100,38.85,23.3819,3/28/2020 8:10
40,49,-0.0012,-0.0001,100,518.67,14.62,21.61,1.3,47.61,521.67,2388.08,no connection,8.4589,0.03,392,2388,100,38.8,23.3461,3/27/2020 16:30
69,49,0.0025,-0.0001,100,518.67,14.62,21.61,1.3,47.43,522.43,2388.02,8141.65,8.4092,0.03,391,start,100,38.75,23.4848,4/17/2020 11:55
93,49,0.0015,0.0004,100,518.67,14.62,21.61,1.3,47.2,522.3,2388.03,8141.96,8.3865,0.03,391,2388,100,38.81,23.4098,05/05/2020 15:20
14,49,0.0017,0,100,518.67,14.62,21.61,1.3,47.62,521.42,2388.13,8145.41,8.4538,0.03,392,2388,100,38.84,23.2645,03/10/2020 13:45
48,49,-0.0025,0.0001,100,518.67,14.62,21.61,1.3,47.2,522.41,2387.97,8149.09,8.3885,0.03,390,2388,100,39.16,23.4253,04/02/2020 08:05
86,49,-0.0024,0.0001,100,518.67,14.62,21.61,1.3,47.52,521.9,Missing,8137.07,8.428,0.03,392,2388,100,38.79,23.4014,4/30/2020 9:00
72,49,-0.0023,-0.0004,100,518.67,14.62,21.61,1.3,47.45,521.83,2388.08,8128.88,8.3987,0.03,393,2388,100,38.88,23.3656,4/19/2020 22:50
84,49,0.0011,0.0003,100,518.67,14.62,21.61,1.3,47.62,521.24,2388.14,8130.37,8.4549,0.03,393,2388,100,38.83,23.1835,4/28/2020 19:05
28,49,-0.0048,0.0003,100,518.67,14.62,21.61,,47.23,522.01,2387.98,8143.78,8.3989,0.03,391,2388,100,39.05,23.371,3/20/2020 3:25
,49,-0.0026,-0.0004,100,518.67,14.62,21.61,1.3,47.11,522.15,2387.99,8143.16,8.3978,0.03,390,2388,100,39.02,23.3857,04/06/2020 17:30
56,49,-0.0031,0.0002,100,518.67,14.62,21.61,1.3,47.68,521.06,2388.06,8129.19,8.4649,0.03,393,2388,100,38.83,23.3571,04/08/2020 07:00
92,49,0.0022,0.0005,100,518.67,14.62,21.61,1.3,47.48,522.2,2388.09,8138.3,8.4058,0.03,392,2388,100,no connection,23.381,05/04/2020 10:55
32,49,-0.002,-0.0004,100,518.67,14.62,21.61,1.3,47.64,521.2,2388.15,8131,8.457,0.03,395,2388,100,38.82,23.2753,3/22/2020 18:25
38,49,-0.0034,0.0003,100,518.67,no response,21.61,1.3,47.58,521.61,2388.23,8138.43,8.4611,0.03,392,2388,100,38.72,23.3256,3/26/2020 13:40
34,49,-0.0019,0.0001,100,518.67,14.62,21.6,1.3,47.43,521.13,2388.04,8138.07,8.4501,0.03,392,2388,100,38.89,23.4083,3/24/2020 3:00
26,49,-0.0009,-0.0004,100,518.67,14.62,21.61,1.3,47.44,521.21,2388.12,8122.01,8.4415,0.03,394,2388,100,38.64,23.2306,3/18/2020 21:50
53,49,0.0025,0.0004,100,518.67,14.62,21.61,1.3,47.43,521.76,2388.06,no connection,8.4436,0.03,394,2388,100,38.8,23.2958,04/06/2020 01:15
17,49,-0.0018,0.0002,100,518.67,14.62,21.61,1.3,47.35,522.41,2387.97,8145.79,8.41,0.03,391,2388,100,38.97,23.3393,03/12/2020 15:25
39,49,-0.0028,0.0005,100,518.67,14.62,21.61,1.3,47.38,521.55,2388.15,8127.1,8.4195,0.03,393,2388,100,38.73,23.2049,3/27/2020 5:50
47,49,-0.0015,-0.0003,no response,518.67,14.62,21.61,1.3,47.13,522.78,2388.02,8149.22,8.427,0.03,392,2388,100,39.12,23.4402,04/01/2020 14:15
96,49,-0.0004,0.0003,100,518.67,14.62,21.61,1.3,47.12,521.85,2388.1,8136.49,8.4279,0.03,391,2388,100,39.04,23.5215,05/08/2020 01:20
98,49,0.0006,-0.0001,100,518.67,14.62,21.61,1.3,47.31,522.52,2388.03,8150.57,8.4078,0.03,391,2388,100,38.83,23.4616,05/09/2020 22:10
93,50,-0.0029,0.0001,100,518.67,14.62,21.61,1.3,Bad,521.63,2387.98,8143.15,8.3442,0.03,392,2388,100,38.83,23.4036,05/05/2020 15:25
87,50,-0.0036,-0.0004,100,518.67,14.62,21.61,1.3,47.36,521.8,2388.07,8142.9,8.4743,0.03,393,2388,100,38.91,23.3193,05/01/2020 08:15
44,50,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.26,522.32,2388,8149.32,8.4266,0.03,392,2388,100,38.88,23.4421,3/30/2020 11:50
77,50,0.0027,-0.0001,100,518.67,14.62,21.61,1.3,47.47,521.17,No Data,8130.52,8.471,0.03,391,2388,100,39.05,23.4174,4/23/2020 12:50
13,50,-0.0013,0,100,518.67,14.62,21.61,1.3,47.61,521.04,2388.09,8134.3,8.436,0.03,394,2388,100,38.67,23.2642,03/10/2020 00:15
96,50,-0.0011,-0.0005,100,518.67,14.62,21.61,1.3,47.33,521.99,2388.1,8133.36,8.4231,0.03,394,2388,100,38.84,23.3313,05/08/2020 01:25
50,50,-0.0036,0.0002,100,518.67,14.62,21.61,1.3,47.63,521.69,2388.02,8147.92,I/O,0.03,392,2388,100,38.84,23.38,04/03/2020 21:20
80,50,-0.0038,-0.0002,100,518.67,14.62,21.61,1.3,47.5,521.37,2388.11,8133.14,8.456,0.03,395,2388,100,38.89,23.3301,4/25/2020 13:30
59,50,0.0032,0,100,518.67,14.62,21.61,1.3,47.2,522.44,2387.99,8141.81,8.4101,0.03,392,2388,100,39.1,23.5059,04/10/2020 05:40
40,50,0.0015,-0.0005,100,518.67,14.62,21.61,1.3,47.66,520.96,2388.14,8135.14,8.4229,0.03,392,2388,100,38.78,23.2677,3/27/2020 16:35
39,50,-0.0029,0.0002,100,518.67,14.62,21.61,1.3,47.61,521.27,2388.14,8127.44,8.4446,0.03,394,2388,100,38.92,23.3538,3/27/2020 5:55
73,50,-0.003,0.0003,100,518.67,14.62,21.61,1.3,47.5,521.87,2388.16,8115.9,8.4589,0.03,392,2388,100,38.86,23.2131,4/20/2020 16:40
92,50,-0.0036,-0.0003,100,518.67,14.62,21.61,1.3,47.39,521.95,I/O,8143.99,8.3974,0.03,393,2388,100,39.09,23.3867,05/04/2020 11:00
20,50,-0.0007,-0.0003,100,518.67,14.62,21.61,1.3,47.53,521.06,2388.07,8132.64,8.4435,0.03,393,2388,100,38.81,23.2622,3/14/2020 19:55
3,50,0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.27,522.07,2388.03,8140.55,8.4054,0.03,391,2388,100,39.02,23.4013,03/02/2020 20:00
49,50,0.0002,-0.0001,100,518.67,14.62,21.61,1.3,47.54,521.77,2388.13,8125.62,8.4328,0.03,392,2388,100,38.81,23.2344,04/03/2020 03:25
63,51,-0.0002,0.0001,100,518.67,no response,21.61,1.3,47.35,521.87,2388.08,8145.87,8.4131,0.03,393,2388,100,38.79,23.2774,04/12/2020 21:45
3,51,0.0022,0.0001,100,518.67,14.62,21.61,1.3,47.14,522.18,2388.04,8135.1,8.4004,0.03,392,2388,100,39.02,23.3874,03/02/2020 20:05
90,51,0.0002,0.0005,100,518.67,14.62,21.61,1.3,47.24,521.92,2388.01,8139.23,8.4259,0.03,391,2388,100,38.83,23.3767,05/03/2020 11:00
6,51,0.0023,-0.0004,100,518.67,14.62,21.61,1.3,47.54,521.57,2388.15,8122.02,8.4422,0.03,394,2388,100,38.73,23.2563,03/05/2020 01:10
20,51,0.0026,0,100,518.67,14.62,21.61,1.3,47.46,521.13,2388.11,8141.1,8.4609,0.03,393,2388,100,38.9,23.233,3/14/2020 20:00
74,51,0.0002,-0.0003,100,518.67,14.62,21.61,1.3,47.23,522.62,2388.02,8147.66,8.4689,0.03,395,2388,100,39.06,23.3901,4/21/2020 10:30
29,51,0,-0.0004,100,518.67,14.62,21.61,1.3,47.35,521.59,2388.06,8141.5,8.454,0.03,392,2388,,38.83,23.3531,3/20/2020 17:20
79,51,0,0.0002,100,518.67,14.62,21.61,1.3,47.23,522.62,2388.03,8138.93,8.3935,0.03,390,Bad,100,38.72,23.3339,4/24/2020 21:00
7,51,-0.0012,0,100,518.67,14.62,21.61,1.3,47.41,522.55,2388.03,8149.63,8.4323,0.03,392,2388,100,38.81,23.3101,03/05/2020 16:50
52,51,0.0006,0.0005,100,518.67,14.62,21.61,1.3,47.56,521.89,2388.06,8127.92,8.4239,0.03,392,2388,100,38.87,23.2467,04/05/2020 07:40
48,51,0.002,-0.0003,100,518.67,14.62,21.61,1.3,47.16,522.16,2387.96,8145.58,8.3767,0.03,391,2388,100,39.04,23.2452,04/02/2020 08:15
98,51,0.0031,0.0002,100,518.67,14.62,21.61,1.3,47.37,522.18,2388.04,8151.65,8.4103,0.03,393,2388,100,39.06,23.2097,05/09/2020 22:20
82,51,0.0023,-0.0001,100,518.67,14.62,21.61,1.3,47.18,522.4,2388.04,8143.86,8.4189,0.03,392,2388,100,38.97,23.4323,4/27/2020 1:00
43,51,-0.0007,0.0003,100,no response,14.62,21.61,1.3,47.21,522.19,2388.05,8131.8,8.4202,0.03,394,2388,100,38.94,23.4191,3/29/2020 18:40
55,51,-0.0017,-0.0001,100,518.67,14.62,21.61,1.3,47.4,521.78,2388.05,8126.89,8.4431,0.03,392,2388,100,38.96,23.3578,04/07/2020 15:05
12,51,-0.0025,0.0004,100,518.67,14.62,21.61,1.3,47.49,521.4,2388.13,8121.37,8.4547,0.03,392,2388,100,38.83,23.3548,03/09/2020 10:10
35,51,0.0041,0.0004,no response,518.67,14.62,21.61,1.3,47.3,521.66,2388.1,8139.72,8.4065,0.03,392,2388,100,38.85,23.2969,3/24/2020 19:25
84,51,-0.001,-0.0004,100,518.67,14.62,21.61,1.3,47.53,521.63,2388.17,8127.73,8.4318,0.03,395,2388,100,38.78,23.3808,4/28/2020 19:15
53,51,-0.0014,-0.0005,100,518.67,14.62,21.61,1.3,47.25,521.91,2388.14,8142.94,8.4244,0.03,392,2388,100,39.04,23.4124,04/06/2020 01:25
65,52,-0.0014,0,100,518.67,14.62,21.61,1.3,47.43,522.12,2387.98,8143.35,8.42,0.03,390,2388,100,39.16,23.4334,4/14/2020 11:55
78,52,0.0015,-0.0002,100,518.67,14.62,21.6,1.3,47.24,522.57,2387.99,8145.98,8.4289,0.03,391,2388,100,39.14,23.433,4/24/2020 1:50
40,52,0.0022,-0.0001,100,518.67,14.62,21.61,1.3,47.5,520.99,2388.14,8134.92,8.4454,0.03,393,2388,100,38.89,23.2111,3/27/2020 16:45
,52,-0.0062,0.0001,100,518.67,14.62,21.61,1.3,47.54,521.83,2388.07,8141,8.4467,0.03,393,2388,100,39,23.3795,04/12/2020 21:50
41,52,-0.0028,-0.0001,100,518.67,14.62,21.61,1.3,47,522.07,2387.98,8142.97,Bad,0.03,No Data,2388,100,39.02,23.3932,3/28/2020 8:25
57,52,-0.0017,0.0003,100,518.67,14.62,21.61,1.3,47.33,522.17,2388.04,8128.61,8.3995,0.03,393,2388,100,38.87,23.2895,04/09/2020 06:10
9,52,-0.0016,-0.0005,100,518.67,14.62,21.6,1.3,47.26,522.06,2388.01,8147.73,8.3951,0.03,391,2388,100,Missing,23.427,03/07/2020 03:00
16,52,-0.0037,0.0002,100,518.67,14.62,21.61,1.3,47.51,521.45,2388.13,8134.16,8.4815,0.03,392,2388,Bad,38.81,23.2392,03/11/2020 22:15
26,52,-0.0042,-0.0003,100,518.67,14.62,21.61,1.3,47.59,521.23,2388.12,8130.1,8.4798,0.03,393,2388,100,38.94,23.3206,3/18/2020 22:05
12,52,0.0014,0,100,518.67,14.62,,1.3,47.36,,2388.1,8122.98,8.4275,0.03,394,2388,100,38.96,23.3101,03/09/2020 10:15
71,52,-0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.62,521.18,2388.12,8127.97,8.4397,0.03,394,2388,100,38.66,23.2586,4/19/2020 5:45
92,52,0.005,0.0005,100,518.67,14.62,21.61,1.3,47.37,521.8,2388.1,8137.41,8.4181,0.03,392,2388,100,38.84,23.306,05/04/2020 11:10
79,52,-0.0018,-0.0004,100,518.67,14.62,21.61,1.3,47.28,522.21,2388.04,8141.59,8.3954,0.03,394,2388,100,39.09,23.5033,4/24/2020 21:05
15,52,-0.0003,0.0004,100,518.67,14.62,21.61,1.3,47.14,522.1,2388.04,8141.93,8.394,0.03,392,2388,100,39.23,23.3558,03/11/2020 05:00
45,52,-0.0045,0.0004,100,518.67,14.62,21.61,1.3,47.37,522.51,2388.02,8154.23,8.4097,0.03,392,2388,100,39.07,23.3703,3/31/2020 4:00
100,52,0.0025,-0.0004,100,518.67,14.62,21.61,1.3,47.34,521.73,2388.06,8142.66,8.3916,0.03,393,2388,100,38.89,23.3739,05/11/2020 02:50
68,52,-0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.28,521.5,2388.11,8139.4,8.4392,0.03,393,2388,100,38.75,23.3082,4/16/2020 19:35
22,52,-0.0035,0.0002,100,518.67,14.62,21.61,1.3,47.54,521.19,2388.17,8123.22,8.4475,0.03,393,2388,100,38.91,23.339,3/16/2020 7:50
50,52,0.0062,-0.0004,100,518.67,14.62,21.61,1.3,47.34,521.97,2388.05,8143.61,8.41,0.03,392,2388,100,38.95,23.4115,04/03/2020 21:30
93,52,0.0013,0.0003,100,518.67,14.62,21.61,1.3,47.41,521.89,2388.09,8141.51,8.4019,0.03,392,2388,100,39.04,23.4703,05/05/2020 15:35
72,52,-0.0024,-0.0003,100,518.67,14.62,21.61,1.3,47.56,521.56,2388.03,8125.75,8.4157,0.03,391,2388,100,38.95,23.3853,4/19/2020 23:05
84,52,-0.0018,0.0004,100,518.67,14.62,21.61,1.3,47.55,521.73,no connection,8131.19,8.4625,0.03,394,2388,100,38.83,23.2552,4/28/2020 19:20
80,53,0,-0.0002,100,518.67,14.62,21.61,1.3,47.62,521.37,2388.11,No Data,8.4387,0.03,393,2388,100,38.73,23.3949,4/25/2020 13:45
73,53,-0.0006,-0.0004,100,518.67,14.62,21.61,1.3,47.81,521.28,2388.14,8124.07,8.4437,0.03,394,2388,100,38.74,23.3021,4/20/2020 16:55
67,53,-0.0023,-0.0003,100,518.67,14.62,21.61,1.3,47.31,521.38,2388.08,8156.33,8.4186,0.03,393,2388,100,38.96,23.3091,4/15/2020 17:35
84,53,-0.0016,-0.0001,100,518.67,14.62,21.61,1.3,47.65,521.83,2388.09,8133.66,8.4821,0.03,393,2388,100,38.78,23.1704,4/28/2020 19:25
93,53,-0.0007,0.0003,100,518.67,14.62,21.61,1.3,47.28,522.14,2388.06,8138.02,8.3933,0.03,393,2388,100,38.97,23.2884,05/05/2020 15:40
31,53,0.0009,-0.0003,100,518.67,14.62,21.61,1.3,47.23,522.3,2387.99,8140.83,8.4042,0.03,391,2388,100,38.99,23.4381,3/21/2020 23:15
no response,53,-0.0033,0,100,518.67,14.62,21.61,1.3,47.56,521.45,2388.05,8133.78,8.4331,0.03,394,2388,100,38.98,23.3775,3/26/2020 14:00
25,53,-0.0035,-0.0004,100,518.67,no response,21.61,1.3,47.49,521.56,2388.14,8128.77,8.4131,0.03,392,2388,100,38.76,23.4037,3/18/2020 3:00
70,53,0.0041,0.0001,100,518.67,14.62,21.61,1.3,47.41,521.19,2388.06,8144.18,8.4103,0.03,391,2388,100,38.9,23.2632,4/18/2020 18:25
36,53,-0.0024,-0.0004,100,518.67,14.62,21.61,1.3,47.47,521.34,2388.1,8138.72,8.4004,0.03,393,2388,100,38.84,23.2646,3/25/2020 10:40
53,53,0.0062,0.0001,100,518.67,14.62,21.61,1.3,47.36,522.17,2388.06,8137.61,8.441,0.03,393,2388,100,38.82,23.3437,04/06/2020 01:35
89,53,0.0035,0.0001,100,518.67,14.62,21.61,1.3,I/O,522.04,2388.04,8135.88,8.4171,0.03,391,2388,100,38.96,23.2939,05/02/2020 17:05
Bad,53,-0.0045,0,100,518.67,14.62,21.61,1.3,47.34,522.26,2388.01,8153.14,8.3947,0.03,391,2388,100,39.03,23.3348,04/04/2020 14:05
27,53,0.0032,0.0004,100,518.67,14.62,21.61,1.3,47.46,522,2388.07,8141.03,8.4146,0.03,392,2388,100,38.78,23.3635,3/19/2020 14:45
79,53,0.0026,-0.0001,100,518.67,14.62,21.61,1.3,47.29,522.21,2388,8139.63,8.3725,0.03,390,2388,100,38.97,23.4618,4/24/2020 21:10
82,53,-0.0014,0,100,518.67,14.62,21.61,1.3,47.17,522.71,2387.99,8146.55,8.4039,0.03,392,2388,100,38.99,23.4908,4/27/2020 1:10
99,53,-0.002,-0.0001,100,518.67,14.62,21.61,1.3,47.23,stop,2388.06,8133.26,8.4128,0.03,392,2388,100,38.88,23.2709,05/10/2020 11:30
24,53,-0.0004,-0.0001,100,518.67,14.62,21.61,1.3,47.41,521.84,2388.02,8143.15,8.4309,0.03,391,2388,100,38.98,23.4453,3/17/2020 14:45
49,53,-0.0024,-0.0004,100,518.67,14.62,21.61,1.3,47.55,521.56,2388.07,8125.56,8.4438,0.03,393,2388,100,38.83,23.2421,04/03/2020 03:40
76,53,-0.0007,-0.0003,100,518.67,14.62,21.61,1.3,47.48,521.05,2388.1,8123.43,8.4413,0.03,393,no connection,100,38.8,23.2195,4/22/2020 19:35
95,54,-0.0044,0.0003,100,518.67,14.62,21.61,1.3,47.13,522.2,2388.04,8154.17,8.4254,0.03,391,2388,100,38.97,23.4667,05/07/2020 02:10
23,54,-0.0011,-0.0004,,518.67,14.62,21.61,1.3,47.47,521.98,2388.14,8133.64,8.4483,0.03,393,2388,no connection,38.69,23.2394,3/17/2020 0:50
63,54,-0.0021,0.0005,100,518.67,14.62,21.61,1.3,47.38,521.73,2388.1,8139.65,8.4366,0.03,393,2388,100,38.89,23.3641,04/12/2020 22:00
86,54,0.0011,0.0003,100,518.67,14.62,21.61,1.3,47.51,521.43,2388.06,8140.01,8.4228,0.03,392,2388,100,38.93,23.2877,4/30/2020 9:25
33,54,-0.001,-0.0002,100,518.67,14.62,21.6,1.3,47.14,522.24,2387.97,8138.87,8.3936,0.03,392,2388,100,39.01,23.3104,3/23/2020 10:45
21,54,0.0002,0.0002,100,518.67,14.62,21.61,1.3,47.32,521.78,2388.1,8133.73,8.4836,0.03,393,2388,100,38.96,23.3449,3/15/2020 15:46
51,54,-0.0008,-0.0004,100,518.67,14.62,21.61,1.3,47.23,522.8,2388.03,8149.07,8.435,0.03,392,2388,100,39.13,23.3836,04/04/2020 14:10
16,54,-0.0005,0,100,518.67,14.62,21.61,1.3,47.71,521.6,2388.07,8138.44,8.4479,0.03,393,2388,100,38.76,23.2507,03/11/2020 22:25
8,54,-0.0015,0.0002,100,518.67,14.62,21.61,1.3,Bad,521.49,2388.1,8122.24,8.4623,0.03,394,2388,100,38.78,23.2773,03/06/2020 14:40
91,54,0.0005,0.0003,100,518.67,14.62,21.61,1.3,47.72,521.47,2388.12,8135.31,8.455,0.03,393,2388,100,38.74,23.2717,05/04/2020 00:05
15,54,0,0.0004,100,518.67,14.62,21.61,1.3,47.24,522.54,2388.03,8134.15,8.4064,0.03,392,2388,100,39.11,23.4045,03/11/2020 05:10
49,54,-0.0039,-0.0002,100,518.67,14.62,21.61,1.3,47.51,521.4,2388.11,8121.68,8.4498,0.03,393,2388,100,38.61,23.2013,04/03/2020 03:45
17,54,0.0012,0.0004,100,518.67,14.62,21.61,1.3,47.17,522.3,2388.02,8148.11,8.4012,0.03,392,2388,100,38.84,23.4519,03/12/2020 15:50
